language,dataset,n,case,algo,run,ms,timestamp,toolchain,target_index,phone
cpp,data/contacts_100k.csv,100000,random,hash,3,6.0000000000000002e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",37454,0374742756
cpp,data/contacts_100k.csv,100000,random,hash,4,6.4999999999999994e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",37454,0374742756
cpp,data/contacts_100k.csv,100000,random,hash,5,7.2999999999999999e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",37454,0374742756
cpp,data/contacts_100k.csv,100000,random,binary,1,0.001681,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",37454,0374742756
cpp,data/contacts_100k.csv,100000,random,binary,2,0.00036999999999999999,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",37454,0374742756
cpp,data/contacts_100k.csv,100000,random,binary,3,0.00022000000000000001,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",37454,0374742756
cpp,data/contacts_100k.csv,100000,random,binary,4,0.00019799999999999999,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",37454,0374742756
cpp,data/contacts_100k.csv,100000,random,binary,5,0.00022800000000000001,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",37454,0374742756
cpp,data/contacts_100k.csv,100000,last,linear,1,0.58174899999999996,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",99999,0982238680
cpp,data/contacts_100k.csv,100000,last,linear,2,0.61753999999999998,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",99999,0982238680
cpp,data/contacts_100k.csv,100000,last,linear,3,0.53484600000000004,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",99999,0982238680
cpp,data/contacts_100k.csv,100000,last,linear,4,0.52068700000000001,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",99999,0982238680
cpp,data/contacts_100k.csv,100000,last,linear,5,0.59348100000000004,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",99999,0982238680
cpp,data/contacts_100k.csv,100000,last,hash,1,0.00094799999999999995,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",99999,0982238680
cpp,data/contacts_100k.csv,100000,last,hash,2,4.6999999999999997e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",99999,0982238680
cpp,data/contacts_100k.csv,100000,last,hash,3,4.6999999999999997e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",99999,0982238680
cpp,data/contacts_100k.csv,100000,last,hash,4,4.6999999999999997e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",99999,0982238680
cpp,data/contacts_100k.csv,100000,last,hash,5,4.6999999999999997e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",99999,0982238680
cpp,data/contacts_100k.csv,100000,last,binary,1,0.0016670000000000001,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",99999,0982238680
cpp,data/contacts_100k.csv,100000,last,binary,2,0.00028400000000000002,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",99999,0982238680
cpp,data/contacts_100k.csv,100000,last,binary,3,0.00018900000000000001,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",99999,0982238680
cpp,data/contacts_100k.csv,100000,last,binary,4,0.00017100000000000001,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",99999,0982238680
cpp,data/contacts_100k.csv,100000,last,binary,5,0.00017100000000000001,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",99999,0982238680
cpp,data/contacts_100k.csv,100000,miss,linear,1,0.56165399999999999,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_100k.csv,100000,miss,linear,2,0.54843799999999998,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_100k.csv,100000,miss,linear,3,0.514158,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_100k.csv,100000,miss,linear,4,0.64208600000000005,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_100k.csv,100000,miss,linear,5,0.53682600000000003,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_100k.csv,100000,miss,hash,1,0.00067900000000000002,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_100k.csv,100000,miss,hash,2,4.5000000000000003e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_100k.csv,100000,miss,hash,3,4.5000000000000003e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_100k.csv,100000,miss,hash,4,4.5000000000000003e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_100k.csv,100000,miss,hash,5,4.5000000000000003e-05,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_100k.csv,100000,miss,binary,1,0.0018010000000000001,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_100k.csv,100000,miss,binary,2,0.000184,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_100k.csv,100000,miss,binary,3,0.00013899999999999999,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_100k.csv,100000,miss,binary,4,0.00013899999999999999,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_100k.csv,100000,miss,binary,5,0.000144,2026-09-11T16:04:44Z,"g++ 16.2.1 20260810",-1,0000000000
python,data/contacts_100k.csv,100000,first,linear,1,0.004933997843181714,2026-09-11T16:04:45Z,python3 3.14.7,0,0901867825
python,data/contacts_100k.csv,100000,first,linear,2,0.0029600014386232942,2026-09-11T16:04:45Z,python3 3.14.7,0,0901867825
python,data/contacts_100k.csv,100000,first,linear,3,0.0010090006981045008,2026-09-11T16:04:45Z,python3 3.14.7,0,0901867825
python,data/contacts_100k.csv,100000,first,linear,4,0.0005990004865452647,2026-09-11T16:04:45Z,python3 3.14.7,0,0901867825
python,data/contacts_100k.csv,100000,first,linear,5,0.00047800131142139435,2026-09-11T16:04:45Z,python3 3.14.7,0,0901867825
python,data/contacts_100k.csv,100000,first,hash,1,0.010251998901367188,2026-09-11T16:04:45Z,python3 3.14.7,0,0901867825
python,data/contacts_100k.csv,100000,first,hash,2,0.005161997250979766,2026-09-11T16:04:45Z,python3 3.14.7,0,0901867825
python,data/contacts_100k.csv,100000,first,hash,3,0.004303001333028078,2026-09-11T16:04:45Z,python3 3.14.7,0,0901867825
python,data/contacts_100k.csv,100000,first,hash,4,0.0041480016079731286,2026-09-11T16:04:45Z,python3 3.14.7,0,0901867825
python,data/contacts_100k.csv,100000,first,hash,5,0.003297001967439428,2026-09-11T16:04:45Z,python3 3.14.7,0,0901867825
python,data/contacts_100k.csv,100000,first,binary,1,0.013994002074468881,2026-09-11T16:04:45Z,python3 3.14.7,0,0901867825
python,data/contacts_100k.csv,100000,first,binary,2,0.006760001269867644,2026-09-11T16:04:45Z,python3 3.14.7,0,0901867825
python,data/contacts_100k.csv,100000,first,binary,3,0.0055679993238300085,2026-09-11T16:04:45Z,python3 3.14.7,0,0901867825
python,data/contacts_100k.csv,100000,first,binary,4,0.005443002009997144,2026-09-11T16:04:45Z,python3 3.14.7,0,0901867825
python,data/contacts_100k.csv,100000,first,binary,5,0.005116999091114849,2026-09-11T16:04:45Z,python3 3.14.7,0,0901867825
python,data/contacts_100k.csv,100000,middle,linear,1,5.356715999369044,2026-09-11T16:04:45Z,python3 3.14.7,50000,0708642144
python,data/contacts_100k.csv,100000,middle,linear,2,2.6562640014162753,2026-09-11T16:04:45Z,python3 3.14.7,50000,0708642144
python,data/contacts_100k.csv,100000,middle,linear,3,2.6157500033150427,2026-09-11T16:04:45Z,python3 3.14.7,50000,0708642144
python,data/contacts_100k.csv,100000,middle,linear,4,3.479006998531986,2026-09-11T16:04:45Z,python3 3.14.7,50000,0708642144
python,data/contacts_100k.csv,100000,middle,linear,5,2.834987000824185,2026-09-11T16:04:45Z,python3 3.14.7,50000,0708642144
python,data/contacts_100k.csv,100000,middle,hash,1,0.010561001545283943,2026-09-11T16:04:45Z,python3 3.14.7,50000,0708642144
python,data/contacts_100k.csv,100000,middle,hash,2,0.002115000825142488,2026-09-11T16:04:45Z,python3 3.14.7,50000,0708642144
python,data/contacts_100k.csv,100000,middle,hash,3,0.0017290003597736359,2026-09-11T16:04:45Z,python3 3.14.7,50000,0708642144
python,data/contacts_100k.csv,100000,middle,hash,4,0.0017560014384798706,2026-09-11T16:04:45Z,python3 3.14.7,50000,0708642144
python,data/contacts_100k.csv,100000,middle,hash,5,0.0017940001271199435,2026-09-11T16:04:45Z,python3 3.14.7,50000,0708642144
python,data/contacts_100k.csv,100000,middle,binary,1,0.010669999028323218,2026-09-11T16:04:45Z,python3 3.14.7,50000,0708642144
python,data/contacts_100k.csv,100000,middle,binary,2,0.0034520016924943775,2026-09-11T16:04:45Z,python3 3.14.7,50000,0708642144
python,data/contacts_100k.csv,100000,middle,binary,3,0.0033529977372381836,2026-09-11T16:04:45Z,python3 3.14.7,50000,0708642144
python,data/contacts_100k.csv,100000,middle,binary,4,0.004174002242507413,2026-09-11T16:04:45Z,python3 3.14.7,50000,0708642144
python,data/contacts_100k.csv,100000,middle,binary,5,0.0032989992178045213,2026-09-11T16:04:45Z,python3 3.14.7,50000,0708642144
python,data/contacts_100k.csv,100000,random,linear,1,7.251543996972032,2026-09-11T16:04:45Z,python3 3.14.7,83810,0799769792
python,data/contacts_100k.csv,100000,random,linear,2,4.334034998464631,2026-09-11T16:04:45Z,python3 3.14.7,83810,0799769792
python,data/contacts_100k.csv,100000,random,linear,3,4.1742970024643,2026-09-11T16:04:45Z,python3 3.14.7,83810,0799769792
python,data/contacts_100k.csv,100000,random,linear,4,6.99941399943782,2026-09-11T16:04:45Z,python3 3.14.7,83810,0799769792
python,data/contacts_100k.csv,100000,random,linear,5,4.295301998354262,2026-09-11T16:04:45Z,python3 3.14.7,83810,0799769792
python,data/contacts_100k.csv,100000,random,hash,1,0.00963200000114739,2026-09-11T16:04:45Z,python3 3.14.7,83810,0799769792
python,data/contacts_100k.csv,100000,random,hash,2,0.001987998984986916,2026-09-11T16:04:45Z,python3 3.14.7,83810,0799769792
python,data/contacts_100k.csv,100000,random,hash,3,0.001781998435035348,2026-09-11T16:04:45Z,python3 3.14.7,83810,0799769792
python,data/contacts_100k.csv,100000,random,hash,4,0.001763000909704715,2026-09-11T16:04:45Z,python3 3.14.7,83810,0799769792
python,data/contacts_100k.csv,100000,random,hash,5,0.0016400008462369442,2026-09-11T16:04:45Z,python3 3.14.7,83810,0799769792
python,data/contacts_100k.csv,100000,random,binary,1,0.008283997885882854,2026-09-11T16:04:45Z,python3 3.14.7,83810,0799769792
python,data/contacts_100k.csv,100000,random,binary,2,0.0031239978852681816,2026-09-11T16:04:45Z,python3 3.14.7,83810,0799769792
python,data/contacts_100k.csv,100000,random,binary,3,0.002963999577332288,2026-09-11T16:04:45Z,python3 3.14.7,83810,0799769792
python,data/contacts_100k.csv,100000,random,binary,4,0.0028719987312797457,2026-09-11T16:04:45Z,python3 3.14.7,83810,0799769792
python,data/contacts_100k.csv,100000,random,binary,5,0.0028279973776079714,2026-09-11T16:04:45Z,python3 3.14.7,83810,0799769792
python,data/contacts_100k.csv,100000,last,linear,1,5.069160997663857,2026-09-11T16:04:45Z,python3 3.14.7,99999,0982238680
python,data/contacts_100k.csv,100000,last,linear,2,8.29705799696967,2026-09-11T16:04:45Z,python3 3.14.7,99999,0982238680
python,data/contacts_100k.csv,100000,last,linear,3,4.879058000369696,2026-09-11T16:04:45Z,python3 3.14.7,99999,0982238680
python,data/contacts_100k.csv,100000,last,linear,4,5.78407399734715,2026-09-11T16:04:45Z,python3 3.14.7,99999,0982238680
python,data/contacts_100k.csv,100000,last,linear,5,7.46085600258084,2026-09-11T16:04:45Z,python3 3.14.7,99999,0982238680
python,data/contacts_100k.csv,100000,last,hash,1,0.009568000677973032,2026-09-11T16:04:45Z,python3 3.14.7,99999,0982238680
python,data/contacts_100k.csv,100000,last,hash,2,0.002624998160172254,2026-09-11T16:04:45Z,python3 3.14.7,99999,0982238680
python,data/contacts_100k.csv,100000,last,hash,3,0.0018569990061223507,2026-09-11T16:04:45Z,python3 3.14.7,99999,0982238680
python,data/contacts_100k.csv,100000,last,hash,4,0.001901000359794125,2026-09-11T16:04:45Z,python3 3.14.7,99999,0982238680
python,data/contacts_100k.csv,100000,last,hash,5,0.0018319988157600164,2026-09-11T16:04:45Z,python3 3.14.7,99999,0982238680
python,data/contacts_100k.csv,100000,last,binary,1,0.010836000001290813,2026-09-11T16:04:45Z,python3 3.14.7,99999,0982238680
python,data/contacts_100k.csv,100000,last,binary,2,0.0040529994294047356,2026-09-11T16:04:45Z,python3 3.14.7,99999,0982238680
python,data/contacts_100k.csv,100000,last,binary,3,0.0037539975892286748,2026-09-11T16:04:45Z,python3 3.14.7,99999,0982238680
python,data/contacts_100k.csv,100000,last,binary,4,0.004176999937044457,2026-09-11T16:04:45Z,python3 3.14.7,99999,0982238680
python,data/contacts_100k.csv,100000,last,binary,5,0.00378299955627881,2026-09-11T16:04:45Z,python3 3.14.7,99999,0982238680
python,data/contacts_100k.csv,100000,miss,linear,1,5.161942000995623,2026-09-11T16:04:45Z,python3 3.14.7,-1,0000000000
python,data/contacts_100k.csv,100000,miss,linear,2,8.543643998564221,2026-09-11T16:04:45Z,python3 3.14.7,-1,0000000000
python,data/contacts_100k.csv,100000,miss,linear,3,5.1108400002704,2026-09-11T16:04:45Z,python3 3.14.7,-1,0000000000
python,data/contacts_100k.csv,100000,miss,linear,4,5.1154829998267815,2026-09-11T16:04:45Z,python3 3.14.7,-1,0000000000
python,data/contacts_100k.csv,100000,miss,linear,5,7.823924999684095,2026-09-11T16:04:45Z,python3 3.14.7,-1,0000000000
python,data/contacts_100k.csv,100000,miss,hash,1,0.008527000318281353,2026-09-11T16:04:45Z,python3 3.14.7,-1,0000000000
python,data/contacts_100k.csv,100000,miss,hash,2,0.002020999090746045,2026-09-11T16:04:45Z,python3 3.14.7,-1,0000000000
python,data/contacts_100k.csv,100000,miss,hash,3,0.0016420017345808446,2026-09-11T16:04:45Z,python3 3.14.7,-1,0000000000
python,data/contacts_100k.csv,100000,miss,hash,4,0.0014939978427719325,2026-09-11T16:04:45Z,python3 3.14.7,-1,0000000000
python,data/contacts_100k.csv,100000,miss,hash,5,0.001481999788666144,2026-09-11T16:04:45Z,python3 3.14.7,-1,0000000000
python,data/contacts_100k.csv,100000,miss,binary,1,0.009074999979929999,2026-09-11T16:04:45Z,python3 3.14.7,-1,0000000000
python,data/contacts_100k.csv,100000,miss,binary,2,0.002402000973233953,2026-09-11T16:04:45Z,python3 3.14.7,-1,0000000000
python,data/contacts_100k.csv,100000,miss,binary,3,0.002020999090746045,2026-09-11T16:04:45Z,python3 3.14.7,-1,0000000000
python,data/contacts_100k.csv,100000,miss,binary,4,0.002077998942695558,2026-09-11T16:04:45Z,python3 3.14.7,-1,0000000000
python,data/contacts_100k.csv,100000,miss,binary,5,0.002052998752333224,2026-09-11T16:04:45Z,python3 3.14.7,-1,0000000000
go,../../data/contacts_100k.csv,100000,first,linear,1,0.000215,2026-09-11T16:04:46Z,go go1.27.1,0,0901867825
go,../../data/contacts_100k.csv,100000,first,linear,2,5.5e-05,2026-09-11T16:04:46Z,go go1.27.1,0,0901867825
go,../../data/contacts_100k.csv,100000,first,linear,3,2.9e-05,2026-09-11T16:04:46Z,go go1.27.1,0,0901867825
go,../../data/contacts_100k.csv,100000,first,linear,4,2.9e-05,2026-09-11T16:04:46Z,go go1.27.1,0,0901867825
go,../../data/contacts_100k.csv,100000,first,linear,5,3e-05,2026-09-11T16:04:46Z,go go1.27.1,0,0901867825
go,../../data/contacts_100k.csv,100000,first,hash,1,0.003952,2026-09-11T16:04:46Z,go go1.27.1,0,0901867825
go,../../data/contacts_100k.csv,100000,first,hash,2,8.2e-05,2026-09-11T16:04:46Z,go go1.27.1,0,0901867825
go,../../data/contacts_100k.csv,100000,first,hash,3,4.6e-05,2026-09-11T16:04:46Z,go go1.27.1,0,0901867825
go,../../data/contacts_100k.csv,100000,first,hash,4,4.8e-05,2026-09-11T16:04:46Z,go go1.27.1,0,0901867825
go,../../data/contacts_100k.csv,100000,first,hash,5,4.6e-05,2026-09-11T16:04:46Z,go go1.27.1,0,0901867825
go,../../data/contacts_100k.csv,100000,first,binary,1,0.001964,2026-09-11T16:04:46Z,go go1.27.1,0,0901867825
go,../../data/contacts_100k.csv,100000,first,binary,2,0.000332,2026-09-11T16:04:46Z,go go1.27.1,0,0901867825
go,../../data/contacts_100k.csv,100000,first,binary,3,0.000189,2026-09-11T16:04:46Z,go go1.27.1,0,0901867825
go,../../data/contacts_100k.csv,100000,first,binary,4,0.000175,2026-09-11T16:04:46Z,go go1.27.1,0,0901867825
go,../../data/contacts_100k.csv,100000,first,binary,5,0.000175,2026-09-11T16:04:46Z,go go1.27.1,0,0901867825
go,../../data/contacts_100k.csv,100000,middle,linear,1,0.203876,2026-09-11T16:04:46Z,go go1.27.1,50000,0708642144
go,../../data/contacts_100k.csv,100000,middle,linear,2,0.175182,2026-09-11T16:04:46Z,go go1.27.1,50000,0708642144
go,../../data/contacts_100k.csv,100000,middle,linear,3,0.136711,2026-09-11T16:04:46Z,go go1.27.1,50000,0708642144
go,../../data/contacts_100k.csv,100000,middle,linear,4,0.139485,2026-09-11T16:04:46Z,go go1.27.1,50000,0708642144
go,../../data/contacts_100k.csv,100000,middle,linear,5,0.187447,2026-09-11T16:04:46Z,go go1.27.1,50000,0708642144
go,../../data/contacts_100k.csv,100000,middle,hash,1,0.000737,2026-09-11T16:04:46Z,go go1.27.1,50000,0708642144
go,../../data/contacts_100k.csv,100000,middle,hash,2,4.9e-05,2026-09-11T16:04:46Z,go go1.27.1,50000,0708642144
go,../../data/contacts_100k.csv,100000,middle,hash,3,4.7e-05,2026-09-11T16:04:46Z,go go1.27.1,50000,0708642144
go,../../data/contacts_100k.csv,100000,middle,hash,4,4.8e-05,2026-09-11T16:04:46Z,go go1.27.1,50000,0708642144
go,../../data/contacts_100k.csv,100000,middle,hash,5,4.9e-05,2026-09-11T16:04:46Z,go go1.27.1,50000,0708642144
go,../../data/contacts_100k.csv,100000,middle,binary,1,0.001513,2026-09-11T16:04:46Z,go go1.27.1,50000,0708642144
go,../../data/contacts_100k.csv,100000,middle,binary,2,0.00022,2026-09-11T16:04:46Z,go go1.27.1,50000,0708642144
go,../../data/contacts_100k.csv,100000,middle,binary,3,0.000166,2026-09-11T16:04:46Z,go go1.27.1,50000,0708642144
go,../../data/contacts_100k.csv,100000,middle,binary,4,0.000146,2026-09-11T16:04:46Z,go go1.27.1,50000,0708642144
go,../../data/contacts_100k.csv,100000,middle,binary,5,0.000144,2026-09-11T16:04:46Z,go go1.27.1,50000,0708642144
go,../../data/contacts_100k.csv,100000,random,linear,1,0.228332,2026-09-11T16:04:46Z,go go1.27.1,72305,0980889624
go,../../data/contacts_100k.csv,100000,random,linear,2,0.209469,2026-09-11T16:04:46Z,go go1.27.1,72305,0980889624
go,../../data/contacts_100k.csv,100000,random,linear,3,0.23849,2026-09-11T16:04:46Z,go go1.27.1,72305,0980889624
go,../../data/contacts_100k.csv,100000,random,linear,4,0.194686,2026-09-11T16:04:46Z,go go1.27.1,72305,0980889624
go,../../data/contacts_100k.csv,100000,random,linear,5,0.191661,2026-09-11T16:04:46Z,go go1.27.1,72305,0980889624
go,../../data/contacts_100k.csv,100000,random,hash,1,0.000677,2026-09-11T16:04:46Z,go go1.27.1,72305,0980889624
go,../../data/contacts_100k.csv,100000,random,hash,2,4.7e-05,2026-09-11T16:04:46Z,go go1.27.1,72305,0980889624
go,../../data/contacts_100k.csv,100000,random,hash,3,0.000112,2026-09-11T16:04:46Z,go go1.27.1,72305,0980889624
go,../../data/contacts_100k.csv,100000,random,hash,4,4.8e-05,2026-09-11T16:04:46Z,go go1.27.1,72305,0980889624
go,../../data/contacts_100k.csv,100000,random,hash,5,4.8e-05,2026-09-11T16:04:46Z,go go1.27.1,72305,0980889624
go,../../data/contacts_100k.csv,100000,random,binary,1,0.00195,2026-09-11T16:04:46Z,go go1.27.1,72305,0980889624
go,../../data/contacts_100k.csv,100000,random,binary,2,0.00034,2026-09-11T16:04:46Z,go go1.27.1,72305,0980889624
go,../../data/contacts_100k.csv,100000,random,binary,3,0.000201,2026-09-11T16:04:46Z,go go1.27.1,72305,0980889624
go,../../data/contacts_100k.csv,100000,random,binary,4,0.000191,2026-09-11T16:04:46Z,go go1.27.1,72305,0980889624
go,../../data/contacts_100k.csv,100000,random,binary,5,0.000174,2026-09-11T16:04:46Z,go go1.27.1,72305,0980889624
go,../../data/contacts_100k.csv,100000,last,linear,1,0.299155,2026-09-11T16:04:46Z,go go1.27.1,99999,0982238680
go,../../data/contacts_100k.csv,100000,last,linear,2,0.317231,2026-09-11T16:04:46Z,go go1.27.1,99999,0982238680
go,../../data/contacts_100k.csv,100000,last,linear,3,0.311588,2026-09-11T16:04:46Z,go go1.27.1,99999,0982238680
go,../../data/contacts_100k.csv,100000,last,linear,4,0.306839,2026-09-11T16:04:46Z,go go1.27.1,99999,0982238680
go,../../data/contacts_100k.csv,100000,last,linear,5,0.319576,2026-09-11T16:04:46Z,go go1.27.1,99999,0982238680
go,../../data/contacts_100k.csv,100000,last,hash,1,0.000477,2026-09-11T16:04:46Z,go go1.27.1,99999,0982238680
go,../../data/contacts_100k.csv,100000,last,hash,2,4.8e-05,2026-09-11T16:04:46Z,go go1.27.1,99999,0982238680
go,../../data/contacts_100k.csv,100000,last,hash,3,4.5e-05,2026-09-11T16:04:46Z,go go1.27.1,99999,0982238680
go,../../data/contacts_100k.csv,100000,last,hash,4,7.3e-05,2026-09-11T16:04:46Z,go go1.27.1,99999,0982238680
go,../../data/contacts_100k.csv,100000,last,hash,5,4.5e-05,2026-09-11T16:04:46Z,go go1.27.1,99999,0982238680
go,../../data/contacts_100k.csv,100000,last,binary,1,0.001356,2026-09-11T16:04:46Z,go go1.27.1,99999,0982238680
